# Generates two random numbers between -2**31 and 2**31 - 1. Randomly generates one of eight comparison operators and assigns that value to C
A[32] B[32] Op[4] Sa[5] C[32] V
-283510459	1767665288	8	0	1763207168	0
-825455329	-434226228	13	0	1	0
153864029	-1369914160	15	0	1	0
2140537838	10820457	12	0	2134055047	0
675551003	809460617	12	0	410743954	0
99756048	-138602642	13	0	0	0
2076212974	378284490	9	0	1	0
962162328	-1926589554	13	0	0	0
-261261776	-1803694503	14	0	193069446	0
-1648389750	-1898043667	9	0	1	0
-1512609697	1531486089	11	0	0	0
-1866271823	-1617312455	13	0	1	0
-1247868218	-289966519	13	0	1	0
-882997701	2029524696	15	0	0	0
1692498735	935889930	15	0	1	0
1599083834	-1817247778	11	0	0	0
1332801734	253478680	13	0	0	0
108629688	-390632147	15	0	1	0
1792962746	212764420	8	0	143523840	0
1755851776	707990565	10	0	1790655525	0
297052920	725612421	12	0	982211965	0
-750579639	1876028210	9	0	1	0
-2023558521	1993696154	13	0	1	0
562629496	-1824705131	12	0	-1296810259	0
1033425279	876392588	11	0	0	0
-593936088	-976811259	12	0	425609773	0
-1686577021	366564876	14	0	1611008368	0
341149876	705788744	11	0	0	0
-525927081	773348470	15	0	0	0
-827560769	854355056	10	0	-18060033	0
-1071183435	1194355316	12	0	-2028510271	0
953462721	-451464712	8	0	538190272	0
1207578537	-1134958935	13	0	0	0
-1472822010	2115661249	11	0	0	0
-995738467	-603295824	15	0	0	0
337200449	1243599423	9	0	1	0
-190623152	-2070531056	10	0	-189303216	0
1595521685	711489639	13	0	0	0
-1808460101	-1173911795	13	0	1	0
-7533323	-792307601	9	0	1	0
2447680	1228027273	14	0	-1228373450	0
360307826	214440362	10	0	502914554	0
988428138	224063681	10	0	1073412075	0
1502322028	-261908960	14	0	101998739	0
-549037630	463083208	15	0	0	0
-569445284	-1071933055	11	0	0	0
-670296211	1337436502	14	0	541081728	0
-1800643763	782896607	12	0	-1173989742	0
-974147046	948249033	10	0	-34622501	0
148729901	-407256850	10	0	-268570385	0
-307799505	1786487398	14	0	268436880	0
-3428987	-2045527444	8	0	-2046580732	0
1085398184	1908408129	15	0	1	0
-1445341110	-1369329385	11	0	0	0
-1640325866	-1725101690	12	0	118985872	0
-17300263	-2081881338	10	0	-456737	0
145741825	-273253692	14	0	272631098	0
1181416926	455461938	9	0	1	0
-178361558	-611343523	8	0	-787602680	0
2110344205	-1258063853	11	0	0	0
-2112700335	815094507	12	0	-1299735878	0
350580273	721302669	9	0	1	0
-933001696	-316814313	15	0	0	0
-351855802	-448092421	11	0	0	0
562395402	853872221	9	0	1	0
1380459625	114648812	14	0	-1457350382	0
-1538315247	480215826	9	0	1	0
-1618150371	-2110125210	8	0	-2113402876	0
-946476440	1726699900	10	0	-402654340	0
-1754996134	1257807510	10	0	-537067810	0
-1093600919	952186413	11	0	0	0
1470227959	-755409621	14	0	671482368	0
-1914436913	1365944561	13	0	1	0
722997606	-1692608916	12	0	-1341864182	0
-1921416150	-314886024	15	0	0	0
-1091287593	1357392668	9	0	1	0
843988966	-1669592509	10	0	-1099022361	0
1784257948	754245806	15	0	1	0
1222318451	175772925	9	0	1	0
987001565	-409201675	15	0	1	0
-1116199023	-1975833055	15	0	0	0
-1781427256	-1167058115	12	0	799115509	0
-1841257059	1099066535	15	0	0	0
-647446465	-2103230563	13	0	1	0
114723039	-1096901665	9	0	1	0
1255789061	-1961329041	13	0	0	0
2140425026	629366116	13	0	0	0
-627819328	772334692	14	0	23266075	0
-985706849	1206753892	15	0	0	0
-1604245209	1071618929	13	0	1	0
1190795407	-1517946560	10	0	-402654769	0
1819316757	499549603	11	0	0	0
1173546643	1257077072	8	0	1088446480	0
156594401	-51941335	12	0	-172883768	0
2020754316	-413531210	13	0	0	0
-1118870415	1181694877	9	0	1	0
657867600	796448518	13	0	0	0
998250489	2114354538	9	0	1	0
1492784591	-832512314	15	0	1	0
905698663	-510060111	15	0	1	0
135795530	-1046216187	12	0	-910421681	0
937088227	-1818653966	12	0	-1539088879	0
-410012195	-741103481	15	0	0	0
1418500161	-1374064150	12	0	-90838613	0
-927694273	1183724397	11	0	0	0
1427893936	-1630725068	11	0	0	0
-918883748	-352244949	10	0	-348390529	0
1732874854	-447460885	10	0	-413279249	0
-62129691	-1449383909	8	0	-1475860479	0
659985202	-1473084709	14	0	1351183364	0
-225633467	-279942380	13	0	1	0
-2134965420	1803916686	13	0	1	0
1044329598	-2079382566	12	0	-1171253340	0
735097507	301088400	14	0	-1005764276	0
370479296	45184347	8	0	34672704	0
1294665527	-780198539	12	0	-1672209854	0
1668430371	-2010687604	9	0	1	0
40486847	1603575736	15	0	1	0
-1534383452	302540856	9	0	1	0
1739528038	-34344231	14	0	2048	0
780224314	-1101988997	15	0	1	0
531960244	-1329226652	10	0	-1074422284	0
123761853	-642105759	8	0	18887713	0
1017474424	32146418	8	0	10486128	0
994580329	277516519	8	0	268963937	0
1822207334	137071989	10	0	1824501111	0
-2007555695	2137680019	13	0	1	0
-1246785769	-1446215348	14	0	1108373664	0
1582332234	274642834	12	0	1309593304	0
-566133252	-998941559	14	0	562725378	0
340306808	1482449129	13	0	0	0
-1692987820	1206491160	15	0	0	0
127469702	-1769329992	8	0	109578368	0
-427337819	-352055961	13	0	1	0
-594395070	392945483	12	0	-872833271	0
1025755906	-1556892764	15	0	1	0
2078717704	1819697743	13	0	0	0
1717359562	-152153476	10	0	-151071746	0
-1256741735	931120871	8	0	890733697	0
-1721639491	-606292726	15	0	0	0
-189087238	1696945066	13	0	1	0
131636029	1843620484	11	0	0	0
-774397753	1473248964	12	0	-2045223421	0
-1396714645	8060890	12	0	-1396364111	0
969713048	1966521023	8	0	822386840	0
1146470810	1944901018	13	0	0	0
-494341848	-139157113	14	0	138612304	0
-979306424	-41175017	11	0	0	0
298244297	-527579826	12	0	-246735481	0
-1313263998	118328222	12	0	-1229675236	0
1730610947	625499245	11	0	0	0
926335185	-1692628010	10	0	-1086403625	0
1344568132	-496125515	8	0	1076115716	0
-368385958	1236420023	14	0	340072960	0
-1150520448	114459922	15	0	0	0
912066899	1242952599	9	0	1	0
-1796278194	-320744329	13	0	1	0
-316673489	2078502149	9	0	1	0
1655018188	2075084058	8	0	1654980616	0
-1290403681	-167282729	12	0	1158772552	0
-1795049251	-2069353290	12	0	296326251	0
-922390710	1910278561	14	0	102895636	0
-1658479934	-1022093230	10	0	-550135086	0
714178313	-580974978	13	0	0	0
-1614277546	-1182619783	10	0	-1077233793	0
1552801236	2122668608	11	0	0	0
-584946121	-953285	11	0	0	0
359896808	2107139665	12	0	1760293049	0
978893459	945873900	9	0	1	0
-1153172121	-2077995331	10	0	-1083703297	0
-220618513	-301045042	12	0	483904033	0
411000255	-113033483	14	0	109084672	0
-1843416842	-1359999535	8	0	-2112880432	0
-457880483	1086893288	10	0	-453120771	0
1754069715	-691989782	15	0	1	0
-325537050	2051269589	10	0	-19139593	0
1283943311	-935906004	8	0	1208426764	0
-929945667	797821256	10	0	-274731011	0
340067290	1649210621	15	0	1	0
-1954921904	-1083465337	15	0	0	0
-408541225	-1446917188	12	0	1315433579	0
1174463421	-2106760658	12	0	-999456365	0
1269166112	190167334	11	0	0	0
-1249141641	1957581109	15	0	0	0
638203100	328057099	9	0	1	0
448031433	1420697297	9	0	1	0
-2108933744	1465878049	13	0	1	0
519448498	-525375555	13	0	0	0
1083427452	175042928	10	0	1258290044	0
-1255069113	2010077819	10	0	-134251905	0
-1397649410	579340006	12	0	-1908831976	0
592198290	1225327494	10	0	1800223638	0
-737762561	221692568	13	0	1	0
1073015131	-1286714416	11	0	0	0
1028016656	1900816940	15	0	1	0
494427734	1525840832	8	0	410016320	0
737009076	-1762347757	9	0	1	0
-1586334565	267363052	11	0	0	0
-106748659	-2009493048	8	0	-2011102968	0
-702001976	2123054981	10	0	-22315059	0
939257334	-1366993579	15	0	1	0
1713945108	-629091827	14	0	22480354	0
-831392608	1251297067	14	0	822741076	0
1289063615	-473125360	10	0	-270684481	0
-670367122	-544063437	9	0	1	0
435366139	-1150331760	14	0	1140884228	0
1501760970	847874703	13	0	0	0
37380551	1454061721	8	0	36315265	0
1951643031	15478099	11	0	0	0
1801683857	-1157357700	8	0	721421072	0
70285732	1018988490	8	0	70254976	0
529866739	-93613489	13	0	0	0
-841192598	494198849	10	0	-570627221	0
-400900715	-548407888	12	0	928335909	0
588381141	-354756577	9	0	1	0
-951012222	737642314	15	0	0	0
1774109616	629301017	10	0	1841225657	0
-1112614756	-503866632	9	0	1	0
-1972265775	-173982019	12	0	2144379500	0
1244072443	-1447261554	11	0	0	0
-2028828705	-1694251168	15	0	0	0
1511329079	1430683026	11	0	0	0
-1350451109	-150425953	15	0	0	0
-346815855	537532792	13	0	1	0
361256057	-1980199443	15	0	1	0
-247792991	1584601825	9	0	1	0
2022868796	-1397581111	14	0	55402498	0
-625796685	1675535675	9	0	1	0
-1191836061	11739536	9	0	1	0
953469701	-1032552645	15	0	1	0
-2141970031	101022470	13	0	1	0
-2041730455	691446560	14	0	1350587542	0
1977816065	326699102	11	0	0	0
1262291424	-888371389	8	0	1259077952	0
1018375589	-1681159277	14	0	1074024520	0
-532894818	-1857970436	11	0	0	0
-892031821	-1887793618	15	0	0	0
1295273659	2043160004	12	0	888957823	0
-214466328	-2015441433	13	0	1	0
1500223849	-1713958981	9	0	1	0
-296208318	-397539796	12	0	102121070	0
1448576124	-1006440034	14	0	698878465	0
-838281487	1868962551	9	0	1	0
-1093682974	338358660	15	0	0	0
501342767	-1776353782	9	0	1	0
-2005590238	1154094372	11	0	0	0
2031796005	-1167435427	11	0	0	0
901174658	-1127862626	15	0	1	0
546902221	891860964	11	0	0	0
1785357198	425819128	11	0	0	0
671220509	1243201532	13	0	0	0
-1856495821	1896062553	14	0	245653636	0
-1549441879	-39930647	13	0	1	0
481361730	-57414273	12	0	-534572483	0
-1545771787	2035691966	14	0	69241344	0
-1756081585	-456897371	9	0	1	0
121254311	1641573185	13	0	0	0
1994224488	-554591058	12	0	-1473450042	0
-595068984	-815606609	10	0	-538445841	0
-1060890068	1421791027	8	0	1082395168	0
-287105293	-1393710308	13	0	1	0
822215882	1605622365	9	0	1	0
-988163315	-1378589968	9	0	1	0
1531972181	286366441	15	0	1	0
1548363679	-1475132172	15	0	1	0
1697378883	836519212	13	0	0	0
-1480809211	-1848005337	10	0	-1208111833	0
-48034785	1453163385	8	0	1409351705	0
-967560250	2115546742	12	0	-1202938448	0
1218154493	670805998	10	0	1878765567	0
1061010090	-1129648698	9	0	1	0
1371002506	113417343	15	0	1	0
-1145093180	1236735717	11	0	0	0
1767758454	-1252842464	11	0	0	0
-1559817926	-723151338	14	0	135817409	0
-427994743	-54414112	13	0	1	0
672218374	-2027145365	8	0	13570	0
-861194221	-1818050076	15	0	0	0
-371296591	-721525190	10	0	-33655109	0
-1855341405	-1393623910	15	0	0	0
-369883776	-1265802633	15	0	0	0
65443494	500321254	12	0	506780992	0
1165517608	61306894	15	0	1	0
-1566698281	-2140866392	15	0	0	0
1100898733	861451411	14	0	-1943991744	0
-4073677	187713008	15	0	0	0
-1421488168	-2101732133	14	0	1409294372	0
303604985	1491446395	8	0	268476537	0
-1099412374	-344117977	8	0	-1434973150	0
-1557869615	-467241909	14	0	416874532	0
2108751698	-1973714035	15	0	1	0
-1257517701	1845194676	10	0	-33820673	0
-49507699	-1711462152	10	0	-33703171	0
1750798952	-651317499	8	0	1208549888	0
699872839	868009457	15	0	1	0
-481088279	-1343263437	15	0	0	0
2053727594	-1296262062	9	0	1	0
278504198	1352741803	12	0	1077448877	0
-94574925	-1201989478	11	0	0	0
1423011799	112110804	12	0	1384104707	0
75846386	790453325	10	0	798842623	0
1610692666	-340701753	9	0	1	0
-1029615901	1054607025	11	0	0	0
-1981341477	-1154074418	15	0	0	0
-1311681025	15141887	15	0	0	0
888105305	-280089174	14	0	1085956	0
91447740	903454851	10	0	905699775	0
-388975075	-1504215243	14	0	287834306	0
-263379196	-882996197	12	0	991144735	0
1752676294	141750227	14	0	-1752694744	0
761461983	1472820888	14	0	-2146172640	0
873110346	-95063777	12	0	-832574891	0
-680124736	1617976228	8	0	1081088640	0
-639080443	-926482702	14	0	638648584	0
502627339	268914814	15	0	1	0
-267399375	406813565	9	0	1	0
931300211	959535277	9	0	1	0
-2090685134	1124170943	10	0	-1016857153	0
-1522656585	-29617246	15	0	0	0
2120198123	163110553	15	0	1	0
-1142450065	-98727322	8	0	-1174042522	0
463866874	-1373839303	11	0	0	0
-333964912	320482775	11	0	0	0
1059536852	-430813745	12	0	-646614501	0
-739843606	-1116159076	15	0	0	0
392532735	-2088330897	8	0	50630767	0
1436740863	1015520054	8	0	344098870	0
-1657866529	2048782896	10	0	-12585217	0
924987848	-295625331	9	0	1	0
406632186	975327409	10	0	977204987	0
-2052162421	-1287727009	11	0	0	0
-1472328904	-1711625419	12	0	834969613	0
1564877045	-1768800844	11	0	0	0
-666898971	-1203618934	15	0	0	0
1687934383	-2057069143	15	0	1	0
118166823	-141267472	9	0	1	0
738639668	1720408729	13	0	0	0
493943352	-426034388	12	0	-68435692	0
792398227	1982107197	12	0	1495238574	0
245239352	1317504225	9	0	1	0
-1031386740	-1985284495	9	0	1	0
1170534024	620256851	10	0	1711079131	0
-38237171	-1345576356	11	0	0	0
-1669986335	-1974944849	8	0	-2009070687	0
-1975567989	968637135	13	0	1	0
-921138789	481977875	15	0	0	0
2121530513	-1487938232	10	0	-8389159	0
907884593	1702052998	10	0	2004843703	0
-536142452	-1267690714	8	0	-1610608380	0
1586391341	-357731545	8	0	1250713893	0
-103690669	-1518076016	10	0	-36438061	0
-1424266703	1696775837	10	0	-281280835	0
-968492104	1882308600	8	0	1073855416	0
1513643529	-1711813678	10	0	-603988005	0
-2130416016	-1289747007	8	0	-2130705344	0
263566581	-990071368	14	0	805456386	0
1713954559	-923306716	12	0	-1361073189	0
-1055922772	1735644395	9	0	1	0
1450784311	-1303262698	10	0	-159777225	0
2122685176	1744360567	9	0	1	0
-1280750233	-717981777	15	0	0	0
-1743509784	-123378295	11	0	0	0
2005520747	-2023695427	14	0	135668736	0
-1297092628	-950962630	8	0	-2113837528	0
-1872154185	118075643	10	0	-1754680833	0
-2073431064	-1463431941	8	0	-2143174424	0
-151649404	461091333	14	0	19578	0
-1043996140	-883520305	13	0	1	0
1557089905	-661485570	10	0	-589312001	0
-1116067890	1345973286	14	0	42209297	0
1574233678	1113803027	8	0	1077952514	0
634075	720903347	14	0	-721009916	0
1506611591	-1078768956	9	0	1	0
-196402564	-1488411585	12	0	1392739907	0
-905684882	438379497	14	0	635077648	0
249942334	-90095269	15	0	1	0
978509770	-1059007586	11	0	0	0
1420208382	1390733990	9	0	1	0
638281981	445888380	11	0	0	0
-1033053598	-676449082	10	0	-672203034	0
1437451377	738685775	9	0	1	0
1414090054	-2010248084	8	0	527428	0
-530251784	-1151740001	9	0	1	0
1459537617	1213227679	13	0	0	0
251989175	338766762	10	0	523579327	0
1225129353	-1678536268	13	0	0	0
-495558815	-1154186491	12	0	1497554020	0
-1222445373	852139738	9	0	1	0
-1158638432	691140621	11	0	0	0
231041370	175701181	10	0	268303871	0
490814167	1334233949	10	0	1606941663	0
-1530485847	-1609397678	10	0	-1529435141	0
1573424936	-548635724	9	0	1	0
547607469	-1674488977	11	0	0	0
-1832326509	689383874	13	0	1	0
-83461437	648761186	15	0	0	0
1687284529	-886843707	13	0	0	0
620191800	1149474718	14	0	-1693972415	0
104467504	-1677193406	12	0	-1707998350	0
1204574980	-214195530	10	0	-134218826	0
798001887	651164383	14	0	-803207904	0
-1755516157	1768564192	14	0	8456220	0
109460721	-1121561309	15	0	1	0
-251655661	1893348875	13	0	1	0
678151469	-566032851	15	0	1	0
804633410	358318618	15	0	1	0
234638302	178476818	12	0	123673804	0
-290362139	794359545	13	0	1	0
-1914709826	-937563349	9	0	1	0
-1756704972	-1869496027	8	0	-1878998748	0
1052851022	553571574	15	0	1	0
-1575739568	14000272	12	0	-1564360768	0
-1860860824	132475645	11	0	0	0
1365672179	942253168	11	0	0	0
1930573653	-983532250	9	0	1	0
-2011013015	-867980790	9	0	1	0
-818045164	2089012552	9	0	1	0
940194080	163040993	12	0	834533313	0
1835583307	-1900873218	13	0	0	0
-1709924980	-715071783	14	0	545988642	0
-842617793	-1199066683	8	0	-2004443131	0
-1330567805	798269121	8	0	546309249	0
1962133784	-2128810002	10	0	-167776258	0
-83917568	1740498684	12	0	-1656593412	0
1780433875	-1554746392	14	0	346065924	0
1194088474	-870062000	11	0	0	0
299056448	-2022760746	9	0	1	0
-1839469174	1435374656	8	0	269091840	0
-507375457	1932035244	15	0	0	0
-1128860023	-468042385	12	0	1487719398	0
-1636942643	-1806195645	12	0	171546766	0
-184086542	-1395198762	14	0	36175881	0
-1848032353	1849034114	11	0	0	0
2048474321	-705424881	9	0	1	0
1934188071	-1596954955	8	0	541083173	0
943875167	-1045449598	9	0	1	0
1660854031	474827699	10	0	2130698175	0
516277389	-2135620598	8	0	8717320	0
597102898	-723853069	15	0	1	0
2093822214	425516407	12	0	1704062065	0
-1526479357	-1533074639	15	0	0	0
1294291343	-227674622	12	0	-1085757555	0
930182413	595440111	15	0	1	0
-1574732380	1498713435	12	0	-76025601	0
2090313089	1890687233	11	0	0	0
-199291178	1982536635	15	0	0	0
-1555579187	487144342	10	0	-1085292577	0
1838135852	-840532552	14	0	303038531	0
-1453399793	1290520993	13	0	1	0
-1287548533	-655493708	15	0	0	0
-1076203372	415134193	10	0	-1073843723	0
5071682	-678707214	13	0	0	0
-343938959	1123515671	8	0	1115121681	0
-301595117	614547924	15	0	0	0
1207321743	-548215810	13	0	0	0
-784347829	1617154685	11	0	0	0
-93197421	-1259928833	9	0	1	0
-1242172445	-1354244495	14	0	1074266124	0
-1900397822	-1855600586	10	0	-1610613962	0
1282485198	1363963290	14	0	-1568501727	0
-2024055930	1873853498	14	0	268697665	0
-1170328191	-1846266825	15	0	0	0
630115398	2107686465	15	0	1	0
697675899	-771171388	8	0	36928	0
-2109190487	-1646141281	14	0	1612058944	0
-1728465718	-1989058050	14	0	1711671809	0
-1519858364	698502846	11	0	0	0
526827159	1007275902	8	0	469798422	0
-190517238	-1321922406	14	0	172625765	0
310738164	-570916794	10	0	-537002762	0
1749228551	-1767408993	8	0	202759	0
226283678	-1261264639	14	0	1107365472	0
-866938320	572917187	12	0	-294283277	0
-307348080	-822058397	8	0	-855629824	0
839598049	1521776617	12	0	1757366280	0
-1320618315	15915427	15	0	0	0
120391746	1087779427	8	0	262210	0
-1426597816	-262289716	14	0	83894579	0
-1358230119	-450612059	12	0	1244608828	0
2015282129	316037415	11	0	0	0
-26929560	-631975310	13	0	1	0
1318373728	2130022213	11	0	0	0
527467553	114691567	9	0	1	0
887194488	1251871008	9	0	1	0
1996488779	-42665356	14	0	9110912	0
-610480227	-1346123552	14	0	2109442	0
1332501470	938683653	9	0	1	0
390468915	-1039749291	9	0	1	0
-209246058	280586526	10	0	-205559394	0
1357773928	1986734872	14	0	-1995439993	0
-1915166525	2033536126	15	0	0	0
-647761309	-523248954	13	0	1	0
-472109053	1285616659	12	0	-1350777840	0
-2043806426	1281840778	15	0	0	0
1571604380	110659013	10	0	1606207453	0
-1789119566	-814698376	10	0	-545475590	0
96405060	-2069031267	10	0	-2051074339	0
679690706	90263507	11	0	0	0
-1957611347	882337322	15	0	0	0
1828332746	1107080365	9	0	1	0
1929972571	-669833893	11	0	0	0
-1150818732	-499230841	13	0	1	0
1938540344	-1302139785	8	0	839042096	0
-1930620789	-463451105	13	0	1	0
1836483830	361939048	13	0	0	0
1239666427	-789526416	13	0	0	0
-1175363581	-856376989	9	0	1	0
-1844206746	-982649130	11	0	0	0
-451569088	48255474	14	0	403317773	0
1047825167	1684208640	15	0	1	0
-320320777	253144534	14	0	268505096	0
1063795882	-1840204156	11	0	0	0
236308254	950382349	15	0	1	0
-1909293664	-1362213465	13	0	1	0
-119187839	-203951498	11	0	0	0
-656255227	1904218952	12	0	-1453177779	0
-471358603	905193177	11	0	0	0
-459869882	748071280	13	0	1	0
478206741	645046791	10	0	1056111383	0
1140792246	1712631410	12	0	636204484	0
-851009218	1642244198	9	0	1	0
-1717316375	1415425026	11	0	0	0
1652993479	-1182779859	9	0	1	0
213193042	-2011331312	15	0	1	0
786303613	539398286	9	0	1	0
-1548613829	-1846379059	14	0	1275953152	0
1628461714	1108779186	11	0	0	0
1613776168	16275143	9	0	1	0
697032494	264709262	8	0	159581198	0
2093162597	-518005011	11	0	0	0
-290549662	-176741132	11	0	0	0
2063554487	190331690	12	0	1906797725	0
-1698470231	-575972445	9	0	1	0
1477683698	1862731231	14	0	-2132258304	0
25142124	-610485578	15	0	1	0
1845153550	-2109342638	9	0	1	0
-602787785	251843591	9	0	1	0
-715075640	-2061624445	12	0	1350489163	0
1190923284	-548178808	11	0	0	0
425855321	-156336441	13	0	0	0
-1037683627	-1455643519	14	0	348212010	0
-56028647	2115027020	12	0	-2101751211	0
-1888698659	-1734032077	13	0	1	0
-285176413	277000490	8	0	33058	0
-275019157	1048806205	9	0	1	0
971139845	478657250	10	0	1038613479	0
887651850	-846574429	13	0	0	0
-477801101	-1685910377	12	0	2013682148	0
-1526778124	-616430266	12	0	2143105970	0
1108491044	-300251669	13	0	0	0
2043434332	1533997623	10	0	2079258495	0
-1049814910	-1762174451	14	0	671130992	0
2124178975	524616129	11	0	0	0
-1271459257	825714143	9	0	1	0
-1166240164	872100076	15	0	0	0
-418756501	-1461604730	9	0	1	0
-2056120597	66038221	12	0	-2036482266	0
280823675	-1283454566	15	0	1	0
-1750038939	1066333102	12	0	-1472301621	0
-454754219	48454721	14	0	421045162	0
2061137011	-1270113140	13	0	0	0
1216369095	-2011953204	13	0	0	0
361743115	-1225820234	12	0	-1553943363	0
804898451	-735672415	14	0	14412	0
-809537670	-828950053	13	0	1	0
1866613456	-439737399	10	0	-271948839	0
-1847421179	1894908689	9	0	1	0
200515811	806526081	9	0	1	0
542849369	1635417805	11	0	0	0
-430385440	1237291785	9	0	1	0
1982651181	41705522	9	0	1	0
-950952245	1268625555	13	0	1	0
1056472385	-2084832108	9	0	1	0
1940952436	-2115514285	10	0	-201861769	0
-1526651800	-1479592781	12	0	47059163	0
-1917237789	283779988	14	0	1644468232	0
1102006410	-1945851703	15	0	1	0
1245931958	2117047450	10	0	2121268670	0
684374918	-145124463	12	0	-544004073	0
-1406241497	-439925948	8	0	-1543094012	0
-1329299184	-1139593404	9	0	1	0
-1691491711	524061876	10	0	-1623331147	0
-2107161963	-1128755047	14	0	1090530658	0
-694004877	-1721179547	9	0	1	0
1113974054	-1952258107	12	0	-909704477	0
366756679	452537304	9	0	1	0
1752551709	923017464	9	0	1	0
-2023363728	1822844218	8	0	69493040	0
1007805574	1933632617	14	0	-2136073456	0
-1013159117	-1312860354	12	0	1914911757	0
2048531727	2042713562	15	0	1	0
-1543253144	-1837073356	9	0	1	0
-66256397	1813642824	9	0	1	0
-508365540	244276231	9	0	1	0
-152165669	-1440245627	14	0	17843488	0
-377796372	2084781518	12	0	-1791462110	0
375656137	-1295708641	9	0	1	0
-1863461896	-348169371	10	0	-67118083	0
-966364049	854970395	14	0	151522176	0
-1940002861	-181704879	15	0	0	0
710492927	-2071233338	13	0	0	0
-145899948	1463547761	11	0	0	0
130220804	-12764577	9	0	1	0
-371108765	-475850677	15	0	0	0
-1813416817	668963189	15	0	0	0
-2089442493	1544235436	13	0	1	0
384845741	2098651834	12	0	1810277655	0
-1399549475	-613590221	11	0	0	0
-2047782814	-2084757001	13	0	1	0
1110603178	1465688866	12	0	359585416	0
-1345380414	2146914652	14	0	40993	0
-1670486382	552692691	8	0	6316690	0
1389376930	74401846	11	0	0	0
623176508	47469210	10	0	670366654	0
-1334916368	-1642923909	14	0	1098974468	0
-1880407767	-30083289	13	0	1	0
-477231928	-1948811447	11	0	0	0
-551959204	1036979458	8	0	487130368	0
-749139634	-1910447108	15	0	0	0
952218975	-1441329645	12	0	-1831421108	0
-1298662282	208440800	13	0	1	0
168997629	1892687715	14	0	-2060632064	0
1929990763	-706615044	10	0	-135660801	0
-199384359	224833893	8	0	67412033	0
-1454221482	-145097693	8	0	-1588571134	0
208983724	1828382013	11	0	0	0
-289136234	1139015523	9	0	1	0
1407373102	-158026639	15	0	1	0
-236446153	-1259612305	12	0	1157876056	0
-904202591	1947355600	12	0	-1106722959	0
-761136901	-1647178833	9	0	1	0
-1376146496	-1468997003	9	0	1	0
1276483926	1747448243	15	0	1	0
639705171	-416701612	8	0	639705168	0
-75357892	1777919519	13	0	1	0
1553699288	118587458	13	0	0	0
-1769613951	-1168185199	13	0	1	0
456186141	2105209103	12	0	1716135954	0
-1943134150	1742695533	12	0	-336507817	0
-1209612670	-1008549460	14	0	135870545	0
636342444	644415330	9	0	1	0
1528873810	1507986467	9	0	1	0
2895387	-44489811	13	0	0	0
66677645	1522981123	9	0	1	0
151099223	89244655	8	0	16876359	0
-40645168	-1804787185	9	0	1	0
-1938300507	-219124562	13	0	1	0
202940269	-81340811	10	0	-12656771	0
-1262845211	1163689670	9	0	1	0
-2140579851	471994012	11	0	0	0
138805990	384769100	15	0	1	0
-1935817291	-2021876305	9	0	1	0
-1062032008	1282608880	12	0	-1933466744	0
338877835	457144187	12	0	252553968	0
1278203727	283424193	8	0	2397505	0
-937845132	-1075084573	13	0	1	0
-1292023354	319514029	13	0	1	0
-271297122	2012906594	10	0	-76290	0
-582313573	-1470881959	12	0	1964934850	0
1999734520	-1727214332	10	0	-12726276	0
748654863	99047081	9	0	1	0
986502696	-1126333895	13	0	0	0
2056598069	-6256583	12	0	-2060076532	0
274796462	-143130873	12	0	-417926999	0
-1645099465	1510526813	8	0	402703893	0
943426730	-331405664	14	0	62935381	0
658569759	-1364975888	12	0	-1981487889	0
-525285919	1094612290	9	0	1	0
158335448	46180442	12	0	196127106	0
-1283293268	1067691405	11	0	0	0
-1669328488	666754203	11	0	0	0
-1060500841	189693546	12	0	-880511747	0
-124382359	1722043595	13	0	1	0
1226241585	-545009965	12	0	-1768605470	0
-571067907	1258019460	8	0	1223823492	0
-1094409839	-492597024	13	0	1	0
2036808668	-1783336303	12	0	-321697459	0
2136988044	115296145	8	0	106905984	0
604321113	985808152	12	0	516360257	0
-522149662	-22991108	9	0	1	0
1919670218	-715761875	8	0	1346524936	0
-256254744	-647766941	12	0	702152843	0
1336286061	-1385262867	13	0	0	0
1432580334	81235231	14	0	-1442315776	0
-165322681	1404629673	10	0	-138546449	0
458799070	1927133501	9	0	1	0
1994658152	131947294	11	0	0	0
-188257288	-1207069755	9	0	1	0
104088158	-1877173824	8	0	1310784	0
-1680860114	1793269544	8	0	180362280	0
1259998362	-2069975542	8	0	1707018	0
1044619174	1947222630	12	0	1247010240	0
1331303275	682732586	12	0	1743503169	0
1734348844	1199511886	15	0	1	0
1384600081	-1242913471	14	0	135268526	0
-1598001039	-382689027	14	0	370085634	0
-1252585012	22885365	10	0	-1252051971	0
270674378	260064511	14	0	-530738688	0
-1770509758	1336491810	9	0	1	0
-395911056	2104230768	15	0	0	0
-344544277	-807639564	9	0	1	0
67349065	2092967932	11	0	0	0
951162	1894613296	8	0	819504	0
435545008	121899691	9	0	1	0
1679702588	-1247430292	9	0	1	0
131980303	-445067693	13	0	0	0
-668185280	-1853998176	10	0	-646021152	0
1415028163	-616244703	10	0	-547889181	0
1174445226	452710276	11	0	0	0
-1845907792	-648763444	8	0	-1856985472	0
11871734	-1770014881	12	0	-1765109079	0
-795221097	-1382664256	15	0	0	0
1428082562	-1528343120	9	0	1	0
1626031199	540063459	12	0	1088156348	0
-1980539900	1786915727	9	0	1	0
-342289323	-1416112111	9	0	1	0
331810639	-895542073	11	0	0	0
