# Generates two random numbers between -2**31 and 2**31 - 1. Shifts the second number by Sa units to the left
A[32] B[32] Op[4] Sa[5] C[32] V
1348192749	3680093143	4	19	7019	0
352591440	2641458512	4	21	1259	0
-412485364	717851425	4	14	43814	0
-948900269	2147909518	4	7	16780543	0
463804728	838963216	4	30	0	0
187788439	2048143177	4	16	31252	0
1163366833	4151826952	4	22	989	0
-156619507	1102161173	4	20	1051	0
145166559	1069588396	4	16	16320	0
-202898040	4196608582	4	12	1024562	0
-167841072	163900441	4	15	5001	0
-1927211212	3838805095	4	31	1	0
1707171317	570958737	4	19	1089	0
1874428850	2548760373	4	7	19912190	0
1250054037	821372243	4	4	51335765	0
-2052573462	1325921430	4	4	82870089	0
1971834848	721158183	4	13	88032	0
-661071178	882506990	4	8	3447292	0
-1855144340	106223292	4	2	26555823	0
-1695792582	3893080970	4	16	59403	0
-851321902	944189974	4	10	922060	0
250367598	1452597645	4	3	181574705	0
-1187222171	27521046	4	9	53752	0
-419521580	3179542065	4	12	776255	0
-614604638	1912596270	4	18	7295	0
-467008483	1293223337	4	23	154	0
1494021065	422660734	4	19	806	0
-580805280	1820219702	4	6	28440932	0
-1556716437	2356887400	4	0	2356887400	0
-475883216	3438958791	4	19	6559	0
2113686145	1259798844	4	14	76892	0
-79131996	903273637	4	21	430	0
1174163166	2840386249	4	25	84	0
1471716328	838810378	4	31	0	0
1127540231	1518676073	4	18	5793	0
-27216935	580128485	4	16	8852	0
927898794	1134792157	4	21	541	0
643928966	752903753	4	0	752903753	0
1993583819	3128459483	4	6	48882179	0
166024353	1321694844	4	6	20651481	0
2065091391	3797725349	4	22	905	0
354745633	1847341886	4	4	115458867	0
1603032618	4123297978	4	12	1006664	0
-1501002573	603693482	4	24	35	0
-1001289519	3256407583	4	27	24	0
1305378247	126967357	4	23	15	0
105902549	2216201627	4	29	4	0
922196729	131563052	4	5	4111345	0
-849578206	4014993467	4	4	250937091	0
1507483104	2554998845	4	27	19	0
1334589696	860979571	4	1	430489785	0
-446063776	1425732983	4	23	169	0
-629362548	2961701635	4	8	11569147	0
1371803915	3352652730	4	2	838163182	0
964228967	2798453763	4	15	85402	0
-1730579160	2390986470	4	22	570	0
-1368044689	1571964600	4	27	11	0
12122745	856961957	4	28	3	0
683254956	3690395274	4	30	3	0
-476763351	232157131	4	13	28339	0
562050585	3134750552	4	2	783687638	0
-578880134	3606485302	4	24	214	0
1145313454	3301779018	4	2	825444754	0
202157925	141168654	4	13	17232	0
324161114	3373088126	4	4	210818007	0
-1510009196	1421167290	4	21	677	0
1313088380	3277722821	4	1	1638861410	0
1962861884	3070149270	4	13	374774	0
332773924	3539292721	4	15	108010	0
-1487672595	2108956511	4	9	4119055	0
1473080261	3092244975	4	23	368	0
251386309	426387937	4	19	813	0
-1761414839	1570978889	4	6	24546545	0
1594094591	572043742	4	14	34914	0
-1962459944	2756088041	4	28	10	0
1326830112	4099985395	4	14	250243	0
256000236	3662345171	4	11	1788254	0
1567801327	2363624054	4	26	35	0
-149860749	1462672502	4	22	348	0
801830242	2722730471	4	10	2658916	0
1159337392	3203007069	4	17	24437	0
1455304485	2328812293	4	21	1110	0
175255005	2090102824	4	19	3986	0
1114004204	705544748	4	31	0	0
526161679	1058448410	4	29	1	0
1102013093	2691168552	4	3	336396069	0
-1361248209	2962694128	4	1	1481347064	0
114523310	2492074971	4	24	148	0
717198315	3395312658	4	2	848828164	0
-2042581932	2764595147	4	21	1318	0
1256807021	1502778928	4	12	366889	0
-1641023105	2184822060	4	13	266701	0
-447352004	1321153950	4	31	0	0
522187864	3050285428	4	23	363	0
-332806735	3898903796	4	1	1949451898	0
1488584759	314897705	4	13	38439	0
293174092	2903674405	4	22	692	0
-1678605604	2311145480	4	4	144446592	0
1800791436	3152181088	4	17	24049	0
-1369183513	835137645	4	2	208784411	0
864930347	3376814265	4	30	3	0
-1059483042	3548366838	4	27	26	0
1231040197	1608466130	4	6	25132283	0
-1419059204	1028764965	4	30	0	0
1273948891	2912899402	4	30	2	0
1970099266	3038375685	4	22	724	0
-1379979636	3863832024	4	12	943318	0
-1712307261	10562108	4	24	0	0
841646672	2609324062	4	21	1244	0
-36680280	3066537641	4	18	11697	0
1580672003	3175035889	4	15	96894	0
55874561	3981095994	4	12	971947	0
233420997	2318560764	4	20	2211	0
1572985813	1920117568	4	27	14	0
1978942197	1305506563	4	25	38	0
-334044438	3064319366	4	1	1532159683	0
-651561979	2181191627	4	13	266258	0
820630535	1475077061	4	6	23048079	0
1354119018	3531582540	4	18	13471	0
910760301	3521588374	4	30	3	0
896597193	2880128340	4	18	10986	0
-1722736730	2793665704	4	31	1	0
-800275697	152687219	4	17	1164	0
-1102325316	2382192959	4	25	70	0
-389895057	806778705	4	15	24620	0
1811988295	2925542856	4	6	45711607	0
-843410718	1768475997	4	14	107939	0
206961793	2695076257	4	2	673769064	0
-1169761600	3057951035	4	25	91	0
-1970997856	921719320	4	1	460859660	0
-3081288	1983785708	4	2	495946427	0
-2088364469	3296535200	4	27	24	0
2036596419	1678304053	4	31	0	0
-1316355612	3475115181	4	16	53026	0
1085312492	4034477143	4	16	61561	0
-2024038760	2794857110	4	7	21834821	0
1645024981	2130742113	4	18	8128	0
-921655483	2377131355	4	29	4	0
-1925042541	3390986493	4	14	206969	0
1407020266	2910982031	4	3	363872753	0
2139772361	1281268205	4	1	640634102	0
-980034658	2039269982	4	19	3889	0
210947960	1865429070	4	29	3	0
577657199	2450545584	4	30	2	0
619117683	233367873	4	7	1823186	0
1120780718	965246486	4	23	115	0
1385917465	977824822	4	18	3730	0
-1433406087	840657778	4	12	205238	0
1447796873	2137276695	4	19	4076	0
-1369396105	2046625372	4	23	243	0
1482084297	3535512161	4	5	110484755	0
-2020602628	1738825388	4	5	54338293	0
1485879296	3491738797	4	30	3	0
-1782799351	3903649776	4	6	60994527	0
-1698027647	3913210738	4	5	122287835	0
763533279	2398752452	4	29	4	0
1424417854	4150232333	4	18	15831	0
597707407	3925062455	4	10	3833068	0
780976370	365146753	4	16	5571	0
-2005668811	2411859293	4	24	143	0
606263986	1822336141	4	14	111226	0
-684473768	2384597153	4	11	1164354	0
422780544	920407520	4	9	1797670	0
-2041205374	2694647097	4	21	1284	0
1031031631	3956259370	4	17	30183	0
515269383	976656749	4	1	488328374	0
-1731525083	2747401071	4	4	171712566	0
-2120908329	2020865364	4	12	493375	0
-1742702644	3800880426	4	11	1855898	0
-1143960693	2930143374	4	28	10	0
626418622	2644158948	4	14	161386	0
1940269446	2801496602	4	25	83	0
-1278355426	4259254783	4	12	1039857	0
766416601	1632168817	4	12	398478	0
1556094801	2133064474	4	13	260383	0
140535029	749733884	4	6	11714591	0
-988285409	678597923	4	27	5	0
484353547	517172824	4	17	3945	0
868804123	598765464	4	6	9355710	0
537607175	42152617	4	11	20582	0
679802286	4061157964	4	24	242	0
-1369575599	4146276124	4	25	123	0
1788271412	1585047442	4	8	6191591	0
-484062496	667033130	4	23	79	0
-810003909	1022436813	4	4	63902300	0
-1290380859	3585861669	4	9	7003636	0
-15759775	2969838728	4	21	1416	0
623092809	2500019191	4	8	9765699	0
1732182271	2456913926	4	21	1171	0
-1460014949	3985727574	4	5	124553986	0
-1607134706	1989523380	4	8	7771575	0
689810006	1646712742	4	15	50253	0
1503348108	1061753976	4	21	506	0
2088152190	3481559621	4	30	3	0
354049464	86349919	4	7	674608	0
704586385	4031083411	4	0	4031083411	0
-101297426	4128822955	4	1	2064411477	0
1723066846	2523036998	4	18	9624	0
1152661047	3276158225	4	12	799843	0
-203717645	4259670228	4	26	63	0
2123801622	2226374438	4	23	265	0
1365459997	2043279564	4	14	124711	0
-20208355	3563545667	4	16	54375	0
-943111075	1955732668	4	8	7639580	0
-1896544450	1211477765	4	13	147885	0
-1901098129	3349676307	4	27	24	0
-783417485	2809765930	4	2	702441482	0
2144971527	937052660	4	19	1787	0
595429632	609605843	4	21	290	0
2145643409	1547122208	4	13	188857	0
80850067	70468886	4	31	0	0
-1081030217	1928478008	4	7	15066234	0
589967663	2972118464	4	12	725614	0
1804623156	2285945112	4	12	558092	0
1700899667	3201070143	4	1	1600535071	0
519770502	1225455290	4	31	0	0
711457097	1436276592	4	10	1402613	0
1514553894	2674023102	4	4	167126443	0
-1954141119	3215463940	4	16	49064	0
463071068	3621820584	4	3	452727573	0
-1869100429	1023965617	4	15	31248	0
1648274925	2314616881	4	21	1103	0
358079454	1257052984	4	25	37	0
2142807514	508144691	4	13	62029	0
-370194097	1333161995	4	26	19	0
1080578076	4205748910	4	6	65714826	0
696778620	3625788869	4	6	56652951	0
-230874737	2925035412	4	31	1	0
-1632870397	3755657040	4	10	3667633	0
-506914225	2467980282	4	6	38562191	0
-1963997400	1247405779	4	28	4	0
-482158085	3179812938	4	0	3179812938	0
1187420588	1495838203	4	3	186979775	0
-1157380755	905524010	4	4	56595250	0
-1728678058	1136465245	4	29	2	0
-1334442406	10361815	4	13	1264	0
-2059907315	3933917733	4	6	61467464	0
334939470	2626145676	4	24	156	0
-548628384	4198504650	4	23	500	0
1561214952	41632456	4	24	2	0
-233778900	915814759	4	0	915814759	0
-2059152063	2633010859	4	4	164563178	0
-938463476	2575052812	4	6	40235200	0
-1618726774	893785216	4	22	213	0
-541611128	4292383138	4	6	67068486	0
-2060223163	3083915429	4	7	24093089	0
400624684	2379332042	4	18	9076	0
-1691645283	4220736928	4	3	527592116	0
-907465717	3303509464	4	12	806520	0
-81101117	1717899234	4	2	429474808	0
-1524010763	1103947943	4	31	0	0
556676332	2039517066	4	10	1991715	0
-1916624958	3249010179	4	9	6345723	0
2037013944	3281210522	4	3	410151315	0
1400120360	3541641623	4	29	6	0
-214464684	4057606365	4	2	1014401591	0
1253931334	3022904422	4	28	11	0
491936383	2436354732	4	17	18587	0
-417935396	2837740062	4	8	11084922	0
1694324681	2305983465	4	5	72061983	0
-514705632	392690115	4	5	12271566	0
-192692649	1348502401	4	30	1	0
-1901055758	329651454	4	28	1	0
-1966021423	2900469936	4	22	691	0
-335644204	3006672113	4	7	23489625	0
-1919881363	3862642217	4	8	15088446	0
-645734934	4264965825	4	27	31	0
1972292576	471935852	4	13	57609	0
706075632	1795850282	4	4	112240642	0
-1349140679	3884172074	4	15	118535	0
701821680	4082268175	4	22	973	0
-1628943633	439227410	4	9	857866	0
842484395	1403313976	4	28	5	0
25935248	1079734398	4	26	16	0
-306069681	831607054	4	10	812116	0
-1356543393	964371196	4	25	28	0
-1305970403	2426743863	4	24	144	0
-872348555	2412715142	4	3	301589392	0
1535683296	574422370	4	27	4	0
1149106976	3519646425	4	19	6713	0
-1202355769	1571974361	4	26	23	0
-2074393772	3762583041	4	27	28	0
-1146298011	2111563037	4	8	8248293	0
2014807609	1756913162	4	29	3	0
1031083612	2748538931	4	23	327	0
1106968166	3680716145	4	22	877	0
-914395070	1304573366	4	6	20383958	0
-468903538	2396458757	4	0	2396458757	0
1884830806	2686002470	4	26	40	0
-1934223203	1621090449	4	2	405272612	0
-1754823324	2087153278	4	18	7961	0
869073761	2545503697	4	24	151	0
320116947	432911739	4	2	108227934	0
274534969	2708206960	4	0	2708206960	0
-1178694323	3859178052	4	3	482397256	0
1656781512	1810957951	4	14	110532	0
1200364735	491579681	4	12	120014	0
2140044550	1926784261	4	4	120424016	0
-590331264	262494919	4	5	8202966	0
-1298705041	1799194073	4	28	6	0
-1806303174	1653614796	4	13	201857	0
-528633505	1669559685	4	7	13043435	0
-1073134109	431810692	4	22	102	0
-736036979	1367593073	4	8	5342160	0
-2107172722	2290300201	4	4	143143762	0
-1255730973	310038968	4	12	75693	0
-699917757	4120308744	4	30	3	0
574904310	5905983	4	14	360	0
-1393070712	473038947	4	3	59129868	0
137712397	3707560621	4	19	7071	0
767043275	1599540733	4	17	12203	0
-691609075	1185802998	4	11	579005	0
1368712452	2310319678	4	19	4406	0
1149287757	442996144	4	5	13843629	0
-1151134640	3365589126	4	27	25	0
-1919201867	2234532464	4	23	266	0
-307927015	1541578950	4	15	47045	0
-181950760	1381895090	4	25	41	0
854055748	3396846431	4	30	3	0
1297358999	880546950	4	5	27517092	0
1310041887	760277446	4	5	23758670	0
-136074626	4226242955	4	25	125	0
2099182433	2714627290	4	26	40	0
1557172145	78690911	4	12	19211	0
-186833935	2944527165	4	21	1404	0
-841742858	1278774140	4	14	78050	0
929545791	3345656450	4	11	1633621	0
-317297429	4045905815	4	22	964	0
1223555170	2187039480	4	19	4171	0
963303731	2927546107	4	24	174	0
208964011	149576796	4	15	4564	0
-892946927	954186494	4	30	0	0
-211861307	3452610369	4	26	51	0
1046180062	3147309731	4	0	3147309731	0
-115769992	2869426706	4	20	2736	0
1578815511	192024099	4	14	11720	0
1540459738	1997150207	4	10	1950341	0
-467766052	740719197	4	8	2893434	0
1872198243	3668133966	4	27	27	0
-1336461499	2425745644	4	7	18951137	0
1574695420	2113873747	4	5	66058554	0
1795322855	4266367094	4	15	130199	0
-2141175077	2497158707	4	23	297	0
-1002319483	3502837538	4	1	1751418769	0
-400344418	1139677365	4	30	1	0
-2111568431	3850820668	4	7	30084536	0
-1780928712	3632563406	4	7	28379401	0
-685902150	2885468443	4	28	10	0
-449029382	2299085000	4	26	34	0
2138741545	2691636939	4	11	1314275	0
1806752538	4185988867	4	11	2043939	0
1668613883	1426601882	4	0	1426601882	0
-252353003	441489235	4	22	105	0
166335688	3855716988	4	27	28	0
-2009157629	2765324604	4	8	10802049	0
780101898	1054554773	4	23	125	0
1024657882	3645055871	4	9	7119249	0
114283425	3728614010	4	8	14564898	0
1765994846	2639595330	4	16	40277	0
1844784348	629056908	4	18	2399	0
-2098244669	2257454267	4	4	141090891	0
-1678816505	791910444	4	10	773350	0
1795582940	1615701545	4	1	807850772	0
-708329649	495971202	4	8	1937387	0
1971881599	2981746730	4	26	44	0
-548475114	504586920	4	28	1	0
-1400484878	2915991052	4	16	44494	0
-115352322	2686905335	4	19	5124	0
833941292	827913340	4	5	25872291	0
2058542021	1326083403	4	0	1326083403	0
-1604349813	3315511042	4	21	1580	0
1683855949	1580801733	4	14	96484	0
2144211709	972892962	4	5	30402905	0
-667029178	156381838	4	14	9544	0
-465763097	3663362897	4	8	14310011	0
-1109388522	1789379524	4	17	13651	0
1088406127	2106890217	4	20	2009	0
1065423063	3117989605	4	26	46	0
2016320367	3757098929	4	4	234818683	0
616773535	906752481	4	6	14168007	0
-403106644	971769781	4	24	57	0
742010575	2556177587	4	12	624066	0
2025430205	953064532	4	16	14542	0
-493695561	3037273433	4	27	22	0
-1912731078	3412383615	4	20	3254	0
1490177930	3256356645	4	0	3256356645	0
-361137498	883743255	4	14	53939	0
482010520	554981538	4	16	8468	0
945566843	4024472901	4	27	29	0
1873989527	4067392026	4	13	496507	0
1621738329	722952749	4	10	706008	0
1954769629	3132154961	4	21	1493	0
985366886	3448351342	4	16	52617	0
1079144089	3396316086	4	18	12955	0
1606361230	1927350665	4	12	470544	0
1999267435	1154598238	4	0	1154598238	0
-35802815	3460137369	4	20	3299	0
1553734615	4062246641	4	0	4062246641	0
611412843	557641315	4	16	8508	0
390337709	1088831145	4	31	0	0
-602300641	134494564	4	4	8405910	0
559945683	4046527590	4	24	241	0
1309206507	3529930077	4	14	215449	0
-51808994	1803234500	4	18	6878	0
-1804313897	2701600526	4	6	42212508	0
-1098202292	4176227871	4	12	1019586	0
817993482	3604393629	4	29	6	0
768702794	2390132954	4	13	291764	0
840154708	665080326	4	31	0	0
-2076539582	1353639071	4	21	645	0
1387840379	304970251	4	2	76242562	0
1472951539	619445579	4	28	2	0
-568281910	1635966019	4	2	408991504	0
565831619	2732877124	4	30	2	0
-1574528426	2300256658	4	31	1	0
-1206648759	2379148459	4	20	2268	0
1942203660	2040741589	4	6	31886587	0
865435282	78018560	4	15	2380	0
-765058820	1434621640	4	0	1434621640	0
-43739809	3955900524	4	26	58	0
-433783745	1217164304	4	28	4	0
2128425792	1709472917	4	27	12	0
71061352	1404389796	4	14	85717	0
117970849	819290448	4	5	25602826	0
-1558644951	1714911142	4	13	209339	0
-536689290	2009062868	4	22	478	0
1761493182	1908052259	4	15	58229	0
1181452493	2376616302	4	14	145057	0
1865806918	4200060712	4	17	32043	0
1957769725	1937637491	4	24	115	0
-588756583	2636828196	4	7	20600220	0
24139025	1904597171	4	25	56	0
-2066274320	3206078929	4	16	48920	0
1298724063	3671523780	4	0	3671523780	0
1469233699	3661099319	4	26	54	0
1902278108	2586059901	4	4	161628743	0
394466023	2605385818	4	12	636080	0
1661298608	1121296691	4	29	2	0
-400560234	3638304920	4	26	54	0
343947418	2740441556	4	21	1306	0
550093764	948427785	4	16	14471	0
-805772704	3909717463	4	2	977429365	0
-1198624171	1194519569	4	2	298629892	0
340360452	4287116258	4	18	16354	0
294009518	4024908700	4	9	7861149	0
-54264921	736906508	4	15	22488	0
2121535658	417516412	4	26	6	0
1349469413	732558916	4	17	5588	0
-346546859	3128757525	4	7	24443418	0
584624645	821907805	4	5	25684618	0
1558135095	379545619	4	16	5791	0
-1932435217	72013094	4	23	8	0
-1602563629	2551941728	4	7	19937044	0
-1112546434	1074561014	4	17	8198	0
-1209339865	2808193594	4	20	2678	0
472286771	448637909	4	11	219061	0
1190541028	1522353568	4	8	5946693	0
-1900236888	867334979	4	18	3308	0
1649815662	3111725484	4	13	379849	0
-1440860714	394424214	4	21	188	0
-1201237134	539633656	4	15	16468	0
-356854322	1084091552	4	15	33083	0
1675915816	1820174188	4	22	433	0
-765518344	2488990131	4	0	2488990131	0
717433735	2554403458	4	7	19956277	0
-1715669884	1038475875	4	31	0	0
-1415776784	4148366687	4	2	1037091671	0
-137175132	1864663832	4	1	932331916	0
183944658	596104553	4	11	291066	0
1913925759	4201724511	4	21	2003	0
-969180216	3467208374	4	31	1	0
-1479453399	3595841077	4	19	6858	0
-604740681	19791820	4	31	0	0
-659511398	2913901458	4	17	22231	0
-519901595	2360724078	4	18	9005	0
-466641644	1411394168	4	6	22053033	0
-2005724574	3340092956	4	14	203863	0
-864101824	1606137388	4	12	392123	0
-1121947959	3593861988	4	7	28077046	0
2138721978	703558559	4	7	5496551	0
-1841480441	3405692361	4	26	50	0
682216172	966624220	4	26	14	0
-73000875	1929695859	4	15	58889	0
258616077	3236291695	4	30	3	0
1650290835	3463706847	4	31	1	0
-12804644	3553190717	4	14	216869	0
345458673	957797350	4	0	957797350	0
2080288328	1425375281	4	12	347992	0
-2041203681	4118164056	4	12	1005411	0
1667575728	2956482313	4	18	11278	0
-1127392838	3825067481	4	2	956266870	0
-1409200567	1379442603	4	13	168388	0
-1576777198	3764497210	4	8	14705067	0
-1010309974	1881192429	4	13	229637	0
1008086428	790343643	4	6	12349119	0
-1151840364	3599675864	4	5	112489870	0
-2142338036	352863181	4	22	84	0
-1207027997	3060386145	4	29	5	0
818314445	2813494607	4	19	5366	0
-1267485537	142798998	4	11	69726	0
-807675748	4289996154	4	7	33515594	0
1104225793	2880883605	4	27	21	0
-305995899	3604291345	4	22	859	0
1198696879	867410439	4	29	1	0
-839789311	2637761809	4	9	5151878	0
-1405938646	2255153496	4	27	16	0
613592982	905796102	4	20	863	0
936906116	1823295873	4	28	6	0
-605065699	679763884	4	9	1327663	0
1820111417	3512509882	4	4	219531867	0
-1890086718	1133798017	4	30	1	0
545933482	3570717591	4	24	212	0
1239806028	407225426	4	15	12427	0
1404639695	2545439749	4	7	19886248	0
-1851469348	667840484	4	29	1	0
-245813333	4094454063	4	28	15	0
1763599937	2493206669	4	20	2377	0
1400974705	2264206455	4	14	138196	0
616449444	2918247513	4	12	712462	0
-567990955	3701611813	4	22	882	0
-23825541	1167805849	4	17	8909	0
1938401773	312666716	4	19	596	0
-1964562001	4043895573	4	21	1928	0
1124271367	2483942367	4	2	620985591	0
-661901195	3324620294	4	5	103894384	0
132687655	2101237656	4	4	131327353	0
1588824634	1722497546	4	30	1	0
474648990	3825610848	4	9	7471896	0
732076595	3983438011	4	20	3798	0
472907136	1411771790	4	15	43083	0
411620264	1737544084	4	28	6	0
-2027041976	3274355043	4	2	818588760	0
-1944568026	2608554351	4	23	310	0
1486466901	3250773438	4	20	3100	0
-47157228	3043841874	4	13	371562	0
-519463333	246429541	4	3	30803692	0
1327657488	4174406509	4	27	31	0
-1133379357	3650324184	4	24	217	0
1463870776	2539993464	4	18	9689	0
1118221195	3395848211	4	30	3	0
-1610474340	389252010	4	10	380128	0
-1581001905	762266553	4	29	1	0
141928499	3647715161	4	20	3478	0
1041112159	2479288144	4	14	151323	0
1337307725	3452733623	4	20	3292	0
1902598894	1664870146	4	12	406462	0
-1256870984	1045062309	4	25	31	0
-216841475	601749277	4	21	286	0
-1975656781	488389132	4	15	14904	0
1780126605	218090205	4	24	12	0
601620529	2222900082	4	6	34732813	0
740666109	2432342783	4	1	1216171391	0
-1843156619	1643319377	4	30	1	0
1431095788	1368877370	4	7	10694354	0
-890410828	1999803009	4	28	7	0
2087358792	4110184336	4	7	32110815	0
-1015388924	4263931023	4	15	130124	0
-1802751033	3926436414	4	18	14978	0
1255770720	3704456115	4	3	463057014	0
2016479435	1629811318	4	0	1629811318	0
-1948636030	3694022657	4	16	56366	0
1653412989	1229059730	4	14	75015	0
1372259060	3598717650	4	0	3598717650	0
-111726377	3790364361	4	8	14806110	0
1036562738	1816097937	4	8	7094132	0
340641395	1870314325	4	3	233789290	0
-1411792232	2201374759	4	13	268722	0
-2093306805	310844494	4	15	9486	0
1399200350	448314462	4	12	109451	0
2063084985	2848214519	4	18	10865	0
-838607604	1593059188	4	8	6222887	0
1840630793	925372662	4	30	0	0
-1421436780	650722354	4	12	158867	0
1563906596	2838533487	4	21	1353	0
-972031344	2195180369	4	21	1046	0
1532244333	2573250455	4	14	157058	0
-1109321201	249914760	4	20	238	0
1404356602	13402847	4	2	3350711	0
-404960297	2993121642	4	21	1427	0
-2090568947	1724956074	4	18	6580	0
-2063551262	3572211984	4	14	218030	0
671590458	3788123375	4	30	3	0
1696726301	4289668295	4	3	536208536	0
433624836	1837161383	4	9	3588205	0
146385536	4153531415	4	2	1038382853	0
1241648331	3679112749	4	19	7017	0
298177551	3061182455	4	31	1	0
1638239624	109901164	4	0	109901164	0
22518305	1919194867	4	16	29284	0
-445680998	2399021499	4	12	585698	0
-1132965619	366965350	4	5	11467667	0
-1875524023	1217634773	4	23	145	0
-590870174	1291624914	4	15	39417	0
-974615671	1165246461	4	22	277	0
-1628841480	2344629984	4	25	69	0
-480925241	734728192	4	2	183682048	0
293044143	681739219	4	4	42608701	0
-1478212295	160997269	4	25	4	0
23238259	3545745579	4	11	1731321	0
377014097	3966724849	4	22	945	0
-1664576387	2682167171	4	18	10231	0
1052739558	3825486965	4	16	58372	0
-14075707	2110447234	4	27	15	0
1778285414	833176968	4	31	0	0
-417831824	161619913	4	15	4932	0
-867503802	3645555775	4	6	56961808	0
605811004	2088620608	4	26	31	0
-913027288	3059468322	4	5	95608385	0
507184234	2343218324	4	18	8938	0
-1868291978	3627600567	4	4	226725035	0
1525751528	2029830263	4	5	63432195	0
-1146162727	78921325	4	26	1	0
758122321	3899697228	4	22	929	0
689448657	1974926062	4	26	29	0
775940237	2648789233	4	17	20208	0
-1357315889	427975992	4	15	13060	0
345432367	2717965020	4	11	1327131	0
1638295614	3311873756	4	8	12937006	0
-352154737	4060528808	4	10	3965360	0
1310492122	3591048261	4	7	28055064	0
266603197	3805609486	4	14	232275	0
1527846920	272792409	4	25	8	0
253973470	830871135	4	16	12678	0
-529955565	3164242382	4	22	754	0
1085405749	175703142	4	23	20	0
203578721	3464350792	4	15	105723	0
1667209153	4106055741	4	6	64157120	0
-422073696	1701412514	4	30	1	0
420149242	1425578404	4	24	84	0
462802065	634715809	4	11	309919	0
-1737215699	3696818381	4	11	1805087	0
664675050	-1029239931	5	2	-257309983	0
1770170331	-291185436	5	5	-9099545	0
1476172002	2092523996	5	9	4086960	0
1079532997	-1627460082	5	29	-4	0
-906239379	-1684371209	5	26	-26	0
-770670329	2050126032	5	18	7820	0
-1093348561	623499997	5	1	311749998	0
-432924773	884265475	5	27	6	0
-1960901699	280405084	5	7	2190664	0
-752590400	-1268445601	5	7	-9909732	0
-1410881381	-853212735	5	23	-102	0
-651613766	-507185097	5	14	-30957	0
667229022	1229369741	5	1	614684870	0
-771262990	1884408941	5	15	57507	0
-2057943478	1857075047	5	4	116067190	0
817538342	913773407	5	18	3485	0
-1782385575	2037125118	5	17	15542	0
1401525636	417700239	5	8	1631641	0
615633498	-168608115	5	3	-21076015	0
1374019547	199841620	5	6	3122525	0
1312745626	-1271039172	5	8	-4964997	0
-755678685	-1628881560	5	3	-203610195	0
-1665474268	818104777	5	28	3	0
-731251830	156264341	5	12	38150	0
1797745816	1888994685	5	24	112	0
-1552753685	1855068031	5	25	55	0
-1067233171	1408313633	5	17	10744	0
-1503676064	296513198	5	30	0	0
-283925221	-1833758836	5	8	-7163121	0
125583745	1243860660	5	17	9489	0
383789353	527398076	5	9	1030074	0
518247197	-136301072	5	19	-260	0
1311491563	-1052265712	5	26	-16	0
434573895	-316691765	5	15	-9665	0
839997459	2078451898	5	1	1039225949	0
1556886302	-1881361769	5	1	-940680885	0
1053224538	162684898	5	1	81342449	0
658709194	1933483223	5	5	60421350	0
-15609956	581781224	5	1	290890612	0
-696396661	-767797156	5	18	-2929	0
-307327228	-1264985900	5	19	-2413	0
-1756015231	1925154593	5	20	1835	0
-1579147012	-783241985	5	23	-94	0
-1125098004	1674446907	5	15	51100	0
376193097	-1045596986	5	4	-65349812	0
444779250	-1506188451	5	5	-47068390	0
-579418315	2140693551	5	27	15	0
1102087346	-1938547376	5	17	-14790	0
-189406919	1171271975	5	21	558	0
-1580611734	1710602377	5	12	417627	0
5219263	1956432317	5	31	0	0
-211016885	-587527959	5	28	-3	0
-2119218875	839568972	5	27	6	0
110066577	-1031518069	5	8	-4029368	0
-244661584	-2071910268	5	17	-15808	0
-2096824249	-208074798	5	18	-794	0
1719361521	245272694	5	26	3	0
1580793538	1074128371	5	11	524476	0
-1739006342	-254265413	5	10	-248307	0
-1131307548	2035026440	5	15	62104	0
460147916	697977727	5	19	1331	0
-2089993994	651699594	5	11	318212	0
238460944	-1782885623	5	16	-27205	0
700917753	-323831079	5	0	-323831079	0
-1953659742	-573375665	5	30	-1	0
1411457578	-163769894	5	21	-79	0
-797523338	-424570392	5	10	-414620	0
930333294	1345965694	5	22	320	0
70207082	1145834156	5	3	143229269	0
441605162	-119146684	5	12	-29089	0
-26161495	-952446757	5	31	-1	0
-1561208530	414016762	5	9	808626	0
279852454	-1384679272	5	18	-5283	0
-1568686817	1756782255	5	23	209	0
1375668165	-1694588038	5	31	-1	0
-458172112	-1154850534	5	1	-577425267	0
175750599	-1153286621	5	15	-35196	0
-1102856535	-1078352820	5	10	-1053079	0
-1180497671	1028742257	5	22	245	0
-956858412	-2002682137	5	23	-239	0
-270393632	2038461497	5	15	62208	0
-550589232	2145383004	5	15	65471	0
806573012	1812168371	5	8	7078782	0
139808025	556024930	5	7	4343944	0
27684465	-1308420445	5	31	-1	0
-175008109	1882783864	5	27	14	0
516368111	828918679	5	10	809490	0
-638725305	-1998002712	5	0	-1998002712	0
604519247	-38023142	5	10	-37132	0
-716122967	2126560401	5	28	7	0
1119495871	-1208071866	5	10	-1179758	0
1812745895	-782439056	5	24	-47	0
-1817948052	-1782250592	5	4	-111390662	0
1649429605	-1653173214	5	26	-25	0
-806439722	-211556356	5	9	-413197	0
1899755577	-2066454163	5	20	-1971	0
-210580845	413088322	5	13	50425	0
48396190	-1972398335	5	13	-240772	0
731355336	509299663	5	8	1989451	0
-472569604	382832836	5	7	2990881	0
65197067	43149498	5	29	0	0
1822945034	968648274	5	9	1891891	0
47728218	-2021209934	5	0	-2021209934	0
-2143250481	-50326948	5	27	-1	0
