# Generates two random numbers between -2**31 and 2**31 - 1. Adds them and checks for overflow
A[32] B[32] Op[4] Sa[5] C[32] V
-1215349027	-1186121921	6	0	-29227106	0
-1092451952	-1833426730	6	0	740974778	0
824143895	-1916692493	7	0	-1554130908	1
1123123984	-1879986920	7	0	-1291856392	1
-1687146719	502022675	6	0	2105797902	1
512900999	121398272	6	0	391502727	0
-415117976	-1259386834	6	0	844268858	0
-2103020165	1194929620	7	0	997017511	1
-1536451201	1874516718	7	0	883999377	1
1128886729	1126821614	7	0	2065115	0
2107977087	-41410038	7	0	-2145580171	1
1743582673	743332068	7	0	1000250605	0
282678253	-1343524469	7	0	1626202722	0
-414378870	1518592047	7	0	-1932970917	0
-407001314	-1463018750	6	0	1056017436	0
-2132723200	1110095640	7	0	1052148456	1
1558755439	-1971081315	7	0	-765130542	1
412254575	-1981972349	6	0	-1900740372	1
-593296102	-138472539	7	0	-454823563	0
170269777	-1194701909	6	0	1364971686	0
-1587105570	-353661102	7	0	-1233444468	0
557607389	-1108455158	6	0	1666062547	0
965781349	681748736	7	0	284032613	0
-1716489651	1044735799	7	0	1533741846	1
882982097	-472065095	7	0	1355047192	0
-417083442	1190786476	7	0	-1607869918	0
-1673605502	1105793870	6	0	1515567924	1
-1314415947	1681349187	7	0	1299202162	1
1655732627	643162621	6	0	1012570006	0
1747314618	1067306261	6	0	680008357	0
-1524803563	-1184802244	7	0	-340001319	0
967226108	739058895	6	0	228167213	0
1192526179	-46522968	7	0	1239049147	0
-1411357821	-1960979908	7	0	549622087	0
-605335836	-704596848	7	0	99261012	0
2069748317	792996061	6	0	1276752256	0
156143717	1579216948	7	0	-1423073231	0
-131466659	1391518323	6	0	-1522984982	0
1930298731	313783702	6	0	1616515029	0
51289433	-1190899244	7	0	1242188677	0
-2142176978	1842174164	7	0	310616154	1
-1941819003	-807780697	7	0	-1134038306	0
244708509	1431918710	6	0	-1187210201	0
-912646678	-1217402393	7	0	304755715	0
-1454608790	2119985566	7	0	720372940	1
-361482307	-611242458	7	0	249760151	0
-1453756551	2071059734	7	0	770151011	1
-1734289132	1305261250	7	0	1255416914	1
-2029060812	1062275923	7	0	1203630561	1
-491367586	421944133	6	0	-913311719	0
-501716705	-1249605345	6	0	747888640	0
-207323130	-2091441770	6	0	1884118640	0
-866409091	-1572034825	6	0	705625734	0
1224460953	997329114	7	0	227131839	0
-320609049	-1953729577	6	0	1633120528	0
1615167794	16451099	7	0	1598716695	0
-277223019	-106022241	7	0	-171200778	0
-323593354	-965783502	6	0	642190148	0
1237423168	1541731772	6	0	-304308604	0
-830582239	-216748170	7	0	-613834069	0
-164942116	1537440422	7	0	-1702382538	0
1144505195	-1026021490	6	0	-2124440611	1
1507055991	999483064	7	0	507572927	0
-110967712	-2029561115	7	0	1918593403	0
1826265723	-45651575	7	0	1871917298	0
1801080277	1110190543	7	0	690889734	0
-1773698778	-1228646330	6	0	-545052448	0
-1848783333	-1661535132	7	0	-187248201	0
-1114257289	-523704214	7	0	-590553075	0
-380650595	-543148582	6	0	162497987	0
1675042756	-1081432018	7	0	-1538492522	1
-1426243780	-839497176	7	0	-586746604	0
114371660	-2105508026	7	0	-2075087610	1
-864632739	27493299	7	0	-892126038	0
694575798	996769547	7	0	-302193749	0
2092382702	-1531895263	6	0	-670689331	1
-999068238	-1964780928	7	0	965712690	0
1004189132	-1612175260	7	0	-1678602904	1
403339397	-1687957709	7	0	2091297106	0
1224274855	-777004145	6	0	2001279000	0
-1802938521	1269868392	7	0	1222160383	1
479528047	-807925348	6	0	1287453395	0
158062493	1823656935	6	0	-1665594442	0
-1116268607	-1009023207	6	0	-107245400	0
1253466742	-210686196	6	0	1464152938	0
1129315654	85236694	7	0	1044078960	0
1780385353	1557103327	6	0	223282026	0
875586778	-1193723690	6	0	2069310468	0
174923090	517209826	7	0	-342286736	0
-964846420	-465992075	6	0	-498854345	0
1729335850	448194113	7	0	1281141737	0
528701411	-1399782863	6	0	1928484274	0
-1004259753	-61854822	6	0	-942404931	0
764340225	-494708121	6	0	1259048346	0
-239786986	-361990982	6	0	122203996	0
1677520259	1475018359	7	0	202501900	0
263943377	853595811	6	0	-589652434	0
-1989064199	1206471721	7	0	1099431376	1
636071588	-1203970475	7	0	1840042063	0
-1278735597	563125465	7	0	-1841861062	0
930258310	-262097302	6	0	1192355612	0
-700411038	847362308	7	0	-1547773346	0
-1462630295	-2124177703	7	0	661547408	0
-55726579	-1448548257	7	0	1392821678	0
-126263117	-66654859	7	0	-59608258	0
-394121579	339656534	6	0	-733778113	0
1538160678	1946419073	6	0	-408258395	0
-579582798	2058090434	7	0	1657294064	1
917409251	-223496443	6	0	1140905694	0
-505957361	-389001953	7	0	-116955408	0
-312010862	-728406310	6	0	416395448	0
779330759	1006341262	6	0	-227010503	0
91478020	-979537964	7	0	1071015984	0
1466289737	931508861	6	0	534780876	0
-1388541833	1128158761	7	0	1778266702	1
454911085	1722814477	6	0	-1267903392	0
-1437713549	-2133839202	7	0	696125653	0
-2026719896	-108055474	6	0	-1918664422	0
-1576627223	293830395	6	0	-1870457618	0
-1515775486	1529321007	7	0	1249870803	1
-865761567	-1668499787	7	0	802738220	0
1983610815	1033959403	7	0	949651412	0
1437288815	-272996302	7	0	1710285117	0
-1250405790	-985216890	6	0	-265188900	0
1685282976	1279856455	7	0	405426521	0
91927330	1480236	6	0	90447094	0
-319231365	1330806184	6	0	-1650037549	0
1470966054	2003117756	6	0	-532151702	0
1873017582	508195671	6	0	1364821911	0
-1658431875	1971956602	7	0	664578819	1
-1278832492	1104605770	6	0	1911529034	1
-845706872	1085759233	6	0	-1931466105	0
947955321	360989244	7	0	586966077	0
1399027290	-1258778015	7	0	-1637161991	1
508032099	963525802	6	0	-455493703	0
85975372	-1829679724	7	0	1915655096	0
-1385073146	-1212617240	7	0	-172455906	0
-947770723	1004460188	7	0	-1952230911	0
871404183	-550923464	6	0	1422327647	0
1231188355	-903556669	7	0	2134745024	0
-475590858	1508742177	7	0	-1984333035	0
2004623366	2041167786	6	0	-36544420	0
-389611398	926316286	6	0	-1315927684	0
-75033903	-2083359175	7	0	2008325272	0
-1144731298	-1317346316	6	0	172615018	0
-665229875	1798486770	6	0	1831250651	1
568691442	-1256357261	7	0	1825048703	0
-856696501	-184983814	6	0	-671712687	0
-663713340	372101164	7	0	-1035814504	0
1694643254	1194817671	7	0	499825583	0
1483787995	-1937747492	7	0	-873431809	1
-1698653159	-708948705	6	0	-989704454	0
-1280679402	1547833497	6	0	1466454397	1
-88997901	-1822601325	6	0	1733603424	0
-90111185	1683498090	6	0	-1773609275	0
981301547	699412535	6	0	281889012	0
1790541768	-1880471562	7	0	-623953966	1
627901874	-117974545	7	0	745876419	0
1761694785	-4016827	6	0	1765711612	0
736853647	1226325093	6	0	-489471446	0
-153172791	-1829440430	6	0	1676267639	0
-1316198742	1184397195	7	0	1794371359	1
-830271877	-157871689	6	0	-672400188	0
1455978020	-2015102537	6	0	-823886739	1
-264254806	-1502000515	7	0	1237745709	0
1705063402	1263730153	7	0	441333249	0
-39858520	1192692079	7	0	-1232550599	0
-999016182	1825020482	7	0	1470930632	1
-483727584	1498895400	7	0	-1982622984	0
-374645504	-71589174	7	0	-303056330	0
-735049304	53617670	6	0	-788666974	0
-112358866	-264188034	6	0	151829168	0
-1640101204	-1649869388	7	0	9768184	0
-1028818797	290650544	6	0	-1319469341	0
-2066533548	1381623240	7	0	846810508	1
1475591938	-1254242306	6	0	-1565133052	1
1992478959	-1789390871	6	0	-513097466	1
685724364	1269781089	6	0	-584056725	0
2116792696	-1272610272	7	0	-905564328	1
2036245744	-798360745	6	0	-1460360807	1
1286469534	-1006675370	7	0	-2001822392	1
-295802737	1715275058	7	0	-2011077795	0
1233660148	-1636379220	7	0	-1424927928	1
-1772211238	-1478894806	6	0	-293316432	0
1066851257	-1184922025	6	0	-2043194014	1
-1421707353	-985480286	7	0	-436227067	0
-284177587	1355233739	7	0	-1639411326	0
-1223263008	78501818	6	0	-1301764826	0
1276224961	1632347499	6	0	-356122538	0
910657057	-375726285	7	0	1286383342	0
1944227479	761936811	7	0	1182290668	0
-1697135151	-1581449152	7	0	-115685999	0
-1259404725	1244239824	6	0	1791322747	1
1131560947	-82382913	7	0	1213943860	0
436157735	-569362622	6	0	1005520357	0
1812686631	-869509554	6	0	-1612771111	1
2012688875	1188580928	6	0	824107947	0
1059433441	-2008051403	6	0	-1227482452	1
-1781463466	805659318	7	0	1707844512	1
-1389629527	786396024	6	0	2118941745	1
-1624437785	-1277729668	7	0	-346708117	0
-1712137301	-780488166	6	0	-931649135	0
128125753	1734218846	7	0	-1606093093	0
1945636062	-380456428	7	0	-1968874806	1
-2108493591	-1728422011	6	0	-380071580	0
-1128038868	-1815693013	6	0	687654145	0
-1897199934	-189285488	6	0	-1707914446	0
-135703079	-2016081369	6	0	1880378290	0
-1198545914	1177469421	6	0	1918951961	1
1776347026	1199155280	7	0	577191746	0
-2123332385	-1117636450	6	0	-1005695935	0
-1568991990	824830818	6	0	1901144488	1
583597065	788118498	7	0	-204521433	0
-1088392738	1681253422	7	0	1525321136	1
-1237289854	-1679528880	6	0	442239026	0
74960195	714060239	6	0	-639100044	0
551146043	1426497224	6	0	-875351181	0
1642633247	-301552832	6	0	1944186079	0
532323402	1232052146	7	0	-699728744	0
1483786529	151277030	7	0	1332509499	0
1478437484	270461807	7	0	1207975677	0
1808006528	834690508	7	0	973316020	0
1472040994	-681334546	6	0	-2141591756	1
1753560836	-629490059	6	0	-1911916401	1
443962541	188702767	6	0	255259774	0
196680480	-1919212722	7	0	2115893202	0
-555737989	953124889	7	0	-1508862878	0
1428739727	-1320140177	6	0	-1546087392	1
1669226204	-1860891350	6	0	-764849742	1
629409096	303599267	7	0	325809829	0
-1912054316	41509533	6	0	-1953563849	0
1377117912	1688632592	7	0	-311514680	0
-752999717	1003480838	7	0	-1756480555	0
-1186442424	-1613650020	6	0	427207596	0
750066362	1225147921	6	0	-475081559	0
723806618	-1451057297	6	0	-2120103381	1
1441788624	-1703822932	6	0	-1149355740	1
619918852	1012588560	6	0	-392669708	0
1895119394	1453999466	7	0	441119928	0
-1588998938	14835085	6	0	-1603834023	0
-368610812	1891754414	7	0	2034602070	1
-1357583463	-1884399517	7	0	526816054	0
386331244	-1373122640	6	0	1759453884	0
1905161898	802889995	6	0	1102271903	0
1796513695	559564197	6	0	1236949498	0
1211127868	-266056575	6	0	1477184443	0
-281095692	2021449870	7	0	1992421734	1
-411641074	-1695855870	6	0	1284214796	0
-2010489525	-1303398213	7	0	-707091312	0
-1332909487	-1616165314	7	0	283255827	0
-1840811	422646629	6	0	-424487440	0
-1317186129	-1632043280	7	0	314857151	0
-1671198477	-1285849942	6	0	-385348535	0
1021925238	-138475855	7	0	1160401093	0
844894109	1915957778	7	0	-1071063669	0
-1428655229	468620905	7	0	-1897276134	0
1234861233	732604274	6	0	502256959	0
-1015257762	1007394768	7	0	-2022652530	0
1141269176	1557935789	7	0	-416666613	0
-1542944387	1207019184	6	0	1545003725	1
696083382	-2128506741	7	0	-1470377173	1
30962817	2133623709	6	0	-2102660892	0
2051930296	-161702156	7	0	-2081334844	1
-495224026	474693240	6	0	-969917266	0
659871639	-327380352	7	0	987251991	0
-1083041165	1092392542	7	0	2119533589	1
1753447318	-1438780939	7	0	-1102739039	1
-178165705	1796002132	6	0	-1974167837	0
-1241620861	1803771334	6	0	1249575101	1
-683626589	-1701653753	6	0	1018027164	0
197512380	-278727552	7	0	476239932	0
-1746029039	-1279116916	6	0	-466912123	0
861423899	365619169	7	0	495804730	0
1568298784	-136936146	6	0	1705234930	0
488741481	1863855521	6	0	-1375114040	0
1913640643	-1436500005	7	0	-944826648	1
-2068129814	696507806	6	0	1530329676	1
653085440	1210016256	7	0	-556930816	0
-199137408	371295505	7	0	-570432913	0
-1584512888	-1708972210	7	0	124459322	0
-3550504	242299577	7	0	-245850081	0
-826182994	1856800828	6	0	1611983474	1
747154882	1960766551	6	0	-1213611669	0
1463624267	-1958258131	7	0	-873084898	1
-2040998806	469152303	6	0	1784816187	1
294577039	1216071063	6	0	-921494024	0
-200592212	590420450	6	0	-791012662	0
1523514695	-1266476565	7	0	-1504976036	1
-971529349	-674879238	6	0	-296650111	0
759344597	-100573392	6	0	859917989	0
1252101377	-114209421	7	0	1366310798	0
-2017496194	-1010369077	6	0	-1007127117	0
975369867	-224888115	7	0	1200257982	0
1901800963	1169420079	7	0	732380884	0
-1122255773	1418552833	7	0	1754158690	1
-1420453409	-175220957	7	0	-1245232452	0
-2118491350	-729706885	7	0	-1388784465	0
498726258	575808453	6	0	-77082195	0
-40102667	1720050786	7	0	-1760153453	0
1846415934	828704076	6	0	1017711858	0
-977598696	-1884305538	6	0	906706842	0
-1528833400	326102728	7	0	-1854936128	0
106745215	579751080	6	0	-473005865	0
133660150	-1413452397	6	0	1547112547	0
53903605	-585491932	7	0	639395537	0
-1173039554	1102296959	7	0	2019630783	1
-1710415293	-1527515799	6	0	-182899494	0
1794237037	969039743	7	0	825197294	0
-11656028	1650363511	6	0	-1662019539	0
1330027317	-616683957	6	0	1946711274	0
2065195837	-460864828	7	0	-1768906631	1
-387178981	-1801763992	7	0	1414585011	0
-125867915	-1260850899	6	0	1134982984	0
1530667517	917814999	6	0	612852518	0
-336634933	-1538926284	7	0	1202291351	0
-2065188152	-864948000	7	0	-1200240152	0
-1832944627	80640809	6	0	-1913585436	0
-424877437	1868970917	7	0	2001118942	1
-1826537729	-1964611958	6	0	138074229	0
-1980562857	438772776	7	0	1875631663	1
1974774289	-216131389	7	0	-2104061618	1
-1716567983	1172397528	7	0	1406001785	1
-2086072903	1157907115	6	0	1050987278	1
-1737623088	306106185	6	0	-2043729273	0
-706321442	-1456758429	6	0	750436987	0
-1792805914	-375255661	7	0	-1417550253	0
1229778619	-2112106331	6	0	-953082346	1
1879581088	-187290195	6	0	2066871283	0
-1158079085	86608012	6	0	-1244687097	0
-681772267	-993865229	6	0	312092962	0
230026033	-1297875361	6	0	1527901394	0
-104517792	2096934171	7	0	2093515333	1
423101763	-156866815	7	0	579968578	0
811332501	-571977173	7	0	1383309674	0
-1944434074	1488319166	6	0	862214056	1
-461372111	-1786464794	6	0	1325092683	0
-953275452	-1147282158	6	0	194006706	0
1915508399	63818985	6	0	1851689414	0
887357937	986537962	7	0	-99180025	0
1409893774	-512992962	6	0	1922886736	0
-1041588048	1552997887	6	0	1700381361	1
-1429944242	642412794	6	0	-2072357036	0
1733452761	124886071	7	0	1608566690	0
-1789669739	1076048646	6	0	1429248911	1
-1265845261	-57819330	6	0	-1208025931	0
940932308	252834881	7	0	688097427	0
1080021	1111728733	7	0	-1110648712	0
2007372960	-881450870	6	0	-1406143466	1
-339494331	-1008761663	7	0	669267332	0
-1089431829	-419928293	6	0	-669503536	0
-1628766592	-377300290	6	0	-1251466302	0
-720020312	268461802	7	0	-988482114	0
751413130	-538986852	6	0	1290399982	0
-54090194	-1575570492	7	0	1521480298	0
-1153555704	1908294594	6	0	1233116998	1
-1812132784	2028169431	6	0	454665081	1
-1124068790	-1523591258	7	0	399522468	0
-1934073829	-1021976596	6	0	-912097233	0
2073894483	-1691529534	7	0	-529543279	1
1002621719	455765142	6	0	546856577	0
-476925152	1244632643	6	0	-1721557795	0
31818088	4779297	6	0	27038791	0
1299667525	-122459086	6	0	1422126611	0
1002206846	-2073856233	6	0	-1218904217	1
-1052922523	-1393532888	6	0	340610365	0
1735169067	78512336	6	0	1656656731	0
1158857786	-2091441399	7	0	-1044668111	1
1481491691	-1799072070	6	0	-1014403535	1
489465262	-1014168660	7	0	1503633922	0
-775748486	-254576593	6	0	-521171893	0
-642679963	-137759179	6	0	-504920784	0
-1535774313	-258867606	7	0	-1276906707	0
1291746500	-1299425724	6	0	-1703795072	1
110439607	1098795641	7	0	-988356034	0
-118574232	185467317	6	0	-304041549	0
1376789164	955855868	7	0	420933296	0
-618178177	1846917253	6	0	1829871866	1
-791048123	1287147003	6	0	-2078195126	0
2002323009	904201513	7	0	1098121496	0
2105504993	1669270143	7	0	436234850	0
1004398110	-1817126733	6	0	-1473442453	1
561068641	-1959831430	7	0	-1774067225	1
-1851569127	943029707	7	0	1500368462	1
-1877629965	1904104345	7	0	513232986	1
-898402931	-445803115	6	0	-452599816	0
47203609	-3516262	6	0	50719871	0
1268030586	-1311028668	6	0	-1715908042	1
2102886528	452787797	7	0	1650098731	0
2076750209	-1154017808	7	0	-1064199279	1
919739005	1006625416	7	0	-86886411	0
-124413801	-1288811207	6	0	1164397406	0
790084806	-562979176	7	0	1353063982	0
-2078370092	-2120568714	7	0	42198622	0
1274225368	-1659128818	7	0	-1361613110	1
406679202	-1720825068	7	0	2127504270	0
-1510466460	1089937126	7	0	1694563710	1
-1147114661	-327258328	6	0	-819856333	0
1941107546	-1328029084	6	0	-1025830666	1
2001159457	1082078197	7	0	919081260	0
1729631944	-764075927	7	0	-1801259425	1
-1647643308	430521848	6	0	-2078165156	0
-2011966404	1964890955	6	0	318109937	1
1986867205	-525086488	6	0	-1783013603	1
-408664686	1934731951	7	0	1951570659	1
-635581200	-1350250943	6	0	714669743	0
-1038358714	1461447436	6	0	1795161146	1
-872312490	1670654536	6	0	1752000270	1
-1899312631	1788067576	7	0	607587089	1
1818601846	2135396121	6	0	-316794275	0
121250176	-447200467	6	0	568450643	0
1430094522	-1075406656	7	0	-1789466118	1
1903478970	-1313556689	6	0	-1077931637	1
-2090215318	2046478431	6	0	158273547	1
108389292	1429202843	7	0	-1320813551	0
-1305205286	-2060732191	6	0	755526905	0
-1109371272	-309041959	6	0	-800329313	0
-771713376	1899988488	7	0	1623265432	1
-2024319354	1008669038	7	0	1261978904	1
-16889403	-1728810524	7	0	1711921121	0
617035069	-544969331	6	0	1162004400	0
-127314187	-1865640052	7	0	1738325865	0
1719515322	-102404852	6	0	1821920174	0
1254995727	-881763608	6	0	2136759335	0
-1130451929	1703224927	7	0	1461290440	1
-1219041946	1189599464	6	0	1886325886	1
-1629608929	693266214	6	0	1972092153	1
907283611	-2117875561	6	0	-1269808124	1
-1970547594	-2084090076	6	0	113542482	0
-990832904	-1876598324	6	0	885765420	0
1044753133	-1708223342	6	0	-1541990821	1
-298682971	-1993753527	7	0	1695070556	0
1867693265	-48572918	6	0	1916266183	0
-971632052	992772507	6	0	-1964404559	0
-701482196	-1606546661	6	0	905064465	0
-676128833	1808710606	7	0	1810127857	1
-64786227	-1605659709	6	0	1540873482	0
1968989750	176729597	6	0	1792260153	0
-959336846	1942417194	6	0	1393213256	1
1395440391	-1440941817	7	0	-1458585088	1
782466631	-1990206886	6	0	-1522293779	1
-1076127345	1605693321	6	0	1613146630	1
-47999454	-1385391074	6	0	1337391620	0
-1111463412	-541713714	7	0	-569749698	0
-1193949049	552772626	6	0	-1746721675	0
-2130159275	1486206294	6	0	678601727	1
623587543	-739251751	7	0	1362839294	0
1777980290	288069343	7	0	1489910947	0
326485220	-1852567169	7	0	-2115914907	1
1012636919	-1744253933	6	0	-1538076444	1
1504458605	-1757421912	7	0	-1033086779	1
-1289894617	1640195898	6	0	1364876781	1
-343360667	1176873595	6	0	-1520234262	0
2121677334	-1242592454	7	0	-930697508	1
-875448205	1993898802	6	0	1425620289	1
-2064971357	73715042	6	0	-2138686399	0
837563354	-170243730	7	0	1007807084	0
-198692616	1746963382	6	0	-1945655998	0
-1660305561	-1179157092	7	0	-481148469	0
166283360	-715674390	7	0	881957750	0
1160670571	345230359	7	0	815440212	0
61344858	965027464	7	0	-903682606	0
-114567777	-2004843885	6	0	1890276108	0
-1480523798	-1879600315	7	0	399076517	0
-608319482	-52784317	6	0	-555535165	0
-2038480306	1286932908	6	0	969554082	1
-1912232844	1518332089	6	0	864402363	1
1564354873	-1068896165	7	0	-1661716258	1
523339775	1846086809	6	0	-1322747034	0
-1070852626	-458082544	6	0	-612770082	0
-607084038	-1256423312	6	0	649339274	0
-2107057420	-1954874125	6	0	-152183295	0
-251186170	1494334203	6	0	-1745520373	0
-476655366	-1346088159	7	0	869432793	0
-62658948	-581680578	6	0	519021630	0
103869462	1270702144	6	0	-1166832682	0
-1305548745	1027259191	7	0	1962159360	1
1493084469	-192728084	6	0	1685812553	0
-1757083686	-620378606	6	0	-1136705080	0
-1971160967	1216429270	6	0	1107377059	1
-658352386	1880196303	6	0	1756418607	1
-512737060	355624368	6	0	-868361428	0
1119907904	211170839	6	0	908737065	0
-1909336888	355142828	6	0	2030487580	1
755393009	210581297	7	0	544811712	0
872630280	-1134385115	6	0	2007015395	0
-1921839109	1046057251	6	0	1327070936	1
1283069441	1830743024	7	0	-547673583	0
-67480264	798971584	7	0	-866451848	0
-464629398	454485358	6	0	-919114756	0
1085087394	147714455	6	0	937372939	0
1786344976	-2046471212	6	0	-462151108	1
-818892367	-1017555998	7	0	198663631	0
204512618	637058462	7	0	-432545844	0
2113086753	-835687382	6	0	-1346193161	1
-995427086	-1754217031	7	0	758789945	0
-1116992711	-566653510	6	0	-550339201	0
721488897	334298714	7	0	387190183	0
-1401676059	991422336	6	0	1901868901	1
-504188976	-443967265	6	0	-60221711	0
-240316655	1599902615	6	0	-1840219270	0
186948352	1220242831	7	0	-1033294479	0
-443148615	-1289156430	6	0	846007815	0
883609891	-1147228548	7	0	2030838439	0
838622251	-537661560	7	0	1376283811	0
138449816	-1251696701	6	0	1390146517	0
319943641	1781333184	6	0	-1461389543	0
696217914	-363014054	7	0	1059231968	0
705897739	-1210339083	6	0	1916236822	0
2100437361	-631051999	6	0	-1563477936	1
-192408195	-221857682	7	0	29449487	0
1105866279	-2100708075	6	0	-1088392942	1
2060570355	1849548324	6	0	211022031	0
-1787796282	67973334	6	0	-1855769616	0
-1583594142	807800747	6	0	1903572407	1
1728615707	-683429651	7	0	-1882921938	1
1587266689	875774056	7	0	711492633	0
1889392685	587836287	7	0	1301556398	0
-271692931	1982818162	6	0	2040456203	1
-1405290573	-1450423729	6	0	45133156	0
1327083598	2118076716	6	0	-790993118	0
-1278353030	672784361	7	0	-1951137391	0
-679319705	1949468524	6	0	1666179067	1
860243188	778701969	6	0	81541219	0
410060936	-630321821	7	0	1040382757	0
-606908182	318939496	7	0	-925847678	0
-1687741968	238259147	7	0	-1926001115	0
830130843	-597126979	7	0	1427257822	0
880585079	671264862	6	0	209320217	0
1819082976	-1957527473	7	0	-518356847	1
-1603116296	-1111004258	7	0	-492112038	0
-423291793	990896269	6	0	-1414188062	0
-606063993	-2086224029	6	0	1480160036	0
-1922361719	1164593650	6	0	1208011927	1
-116336243	2141705944	7	0	2036925109	1
-1076713857	285573503	7	0	-1362287360	0
1614752934	-322847555	7	0	1937600489	0
-767879805	-298969110	7	0	-468910695	0
424511502	-284002101	6	0	708513603	0
861846750	1261125832	7	0	-399279082	0
1168903454	-132887360	6	0	1301790814	0
-270219744	253281220	7	0	-523500964	0
-2085687155	-607351657	6	0	-1478335498	0
-14527983	133437397	6	0	-147965380	0
-1856639550	-41858049	7	0	-1814781501	0
441675489	630192007	6	0	-188516518	0
-1890660214	1126719703	7	0	1277587379	1
759114067	1268230061	6	0	-509115994	0
689095267	-979076183	7	0	1668171450	0
-588463226	-1708780425	6	0	1120317199	0
1191011464	-1113286024	7	0	-1990669808	1
-427398111	1235347268	6	0	-1662745379	0
-2085723952	-1360058553	7	0	-725665399	0
-1970539894	1986924782	6	0	337502620	1
1527330275	1865044380	6	0	-337714105	0
1416000385	-1635295754	6	0	-1243671157	1
-315827633	-1728088186	6	0	1412260553	0
-190331411	356146669	7	0	-546478080	0
1902064271	-1621072988	6	0	-771830037	1
897564837	-1005064680	6	0	1902629517	0
394853671	701376664	7	0	-306522993	0
1615477833	-1081039564	7	0	-1598449899	1
-439271586	-1029495704	6	0	590224118	0
785613596	1180750121	7	0	-395136525	0
-1181251792	-881626397	6	0	-299625395	0
-1097260069	-147841229	6	0	-949418840	0
1990611525	212175820	6	0	1778435705	0
-316307590	-1234713827	7	0	918406237	0
-979054004	667848986	7	0	-1646902990	0
2121819187	-659504057	6	0	-1513644052	1
-866169759	1549903802	7	0	1878893735	1
1446825352	-455340159	7	0	1902165511	0
1139419344	-156303604	6	0	1295722948	0
-847758828	-2042929550	6	0	1195170722	0
1599185141	-1286098106	7	0	-1409684049	1
48091301	-1347233719	6	0	1395325020	0
34627379	-271876261	7	0	306503640	0
-1671729352	-1614819110	7	0	-56910242	0
916296923	1003842329	6	0	-87545406	0
-2083335026	1192927767	7	0	1018704503	1
-532697042	1838994331	7	0	1923275923	1
-316856702	65256337	7	0	-382113039	0
-983423209	1342766472	7	0	1968777615	1
1833966875	244577261	6	0	1589389614	0
1853966971	-1904394103	7	0	-536606222	1
-1011183938	-1665671473	7	0	654487535	0
-1146743850	-459830484	7	0	-686913366	0
34300120	2040935514	7	0	-2006635394	0
-1188483593	1366608762	6	0	1739874941	1
-1515448619	1315648620	7	0	1463870057	1
-390135145	351338457	6	0	-741473602	0
905452327	-1832676347	7	0	-1556838622	1
1064893313	-2056433311	6	0	-1173640672	1
-1981520687	-1478674203	7	0	-502846484	0
-317582931	-2121796766	7	0	1804213835	0
1343145168	-1310375737	6	0	-1641446391	1
-1678136922	-1558823472	6	0	-119313450	0
-707581147	-652937395	6	0	-54643752	0
2027625314	-819301348	6	0	-1448040634	1
-348504467	1560668748	7	0	-1909173215	0
-1796651043	1766261492	6	0	732054761	1
-811761541	-102594421	7	0	-709167120	0
1733926705	2108292478	7	0	-374365773	0
-1369348725	-2122197567	6	0	752848842	0
198702698	-180085581	7	0	378788279	0
-270408152	-2102825072	6	0	1832416920	0
1826743324	-1313662189	6	0	-1154561783	1
698406057	-371031000	7	0	1069437057	0
-1492600057	-1070467994	7	0	-422132063	0
-1300046487	-224545126	7	0	-1075501361	0
-302421849	-1218136107	6	0	915714258	0
1590866775	-795110686	7	0	-1908989835	1
-80474529	-80536538	6	0	62009	0
-1856120034	-1269890748	6	0	-586229286	0
549235510	38632387	7	0	510603123	0
1637402286	-1858338193	7	0	-799226817	1
-406933614	-487344915	7	0	80411301	0
1082926388	694437292	6	0	388489096	0
1076076715	-1158250867	6	0	-2060639714	1
1020548258	-477174038	6	0	1497722296	0
1602578329	2085526137	7	0	-482947808	0
-1007348927	-1547609943	6	0	540261016	0
1900058731	-1669596735	7	0	-725311830	1
1430286750	167612655	6	0	1262674095	0
320149851	-569471568	6	0	889621419	0
1361813019	1375923875	7	0	-14110856	0
932296457	1921894216	7	0	-989597759	0
-806300317	1563853492	6	0	1924813487	1
1662213406	-1655956661	7	0	-976797229	1
-1872538429	-1772609417	7	0	-99929012	0
-1612820245	2080355246	7	0	601791805	1
-414219845	749686866	6	0	-1163906711	0
-2133452450	-889626234	7	0	-1243826216	0
-429329793	281423642	7	0	-710753435	0
-1552144436	2096190531	6	0	646632329	1
1367591097	1761162979	7	0	-393571882	0
449459058	-1135775600	6	0	1585234658	0
510954485	-2082219242	6	0	-1701793569	1
-385425673	-1021584632	7	0	636158959	0
-688710200	2048041386	7	0	1558215710	1
-1033523558	1411125565	7	0	1850318173	1
628220064	1148698336	7	0	-520478272	0
-967739229	1048402323	6	0	-2016141552	0
-922488540	-1450418842	7	0	527930302	0
685093133	1020953881	6	0	-335860748	0
1768434821	1125764515	7	0	642670306	0
282566936	1684165262	6	0	-1401598326	0
1308904848	1561862765	7	0	-252957917	0
1565645534	2046662815	7	0	-481017281	0
1391138906	1322140273	6	0	68998633	0
1127984519	936783491	6	0	191201028	0
-1001453918	390339055	6	0	-1391792973	0
-798407268	-920135198	6	0	121727930	0
266907921	1056405724	7	0	-789497803	0
-132823731	-6681583	7	0	-126142148	0
-988221076	496104018	6	0	-1484325094	0
2084982340	-111340376	7	0	-2098644580	1
1941033084	-1490186455	7	0	-863747757	1
